model_name	prediction_name	metric_name	mean	stddev	num_samples	ci_level	ci_lower	ci_upper
trouble_sleeping_score_binary_llm_gaussian_0p001	trouble_sleeping_score_binary_llm_gaussian_0p001	auprc	0.1360395364622617	0.0435844257695174	100	95	0.0641309863979337	0.2345412096060715
trouble_sleeping_score_binary_llm_few_shot	trouble_sleeping_score_binary_llm_few_shot	auprc	0.0645752830722265	0.0172149499856712	100	95	0.0380030348878187	0.0995469363294831
trouble_sleeping_score_binary_llm_zero_shot	trouble_sleeping_score_binary_llm_zero_shot	auprc	0.0484251601986524	0.010312591657927	100	95	0.0294301847303175	0.0695351215221109
trouble_sleeping_score_binary_llm_few_shot_base	trouble_sleeping_score_binary_llm_few_shot_base	auprc	0.0734496648922247	0.0182904765197694	100	95	0.0446483222705191	0.1140536900271936
trouble_sleeping_score_binary_llm_zero_shot_base	trouble_sleeping_score_binary_llm_zero_shot_base	auprc	0.0631484805207119	0.0184860571439576	100	95	0.0376465771542575	0.1092046546267498
enough_sleep_score_binary_logreg_1_data	enough_sleep_score_binary_logreg_1_data	auc	0.5217112882127987	0.0458626164218873	100	95	0.4328181558251889	0.5937708289299964
enough_sleep_score_binary_logreg_2_data	enough_sleep_score_binary_logreg_2_data	auc	0.5099385287754484	0.0448204159997215	100	95	0.411732685266821	0.5932544392974328
enough_sleep_score_binary_logreg_4_data	enough_sleep_score_binary_logreg_4_data	auc	0.5284864889452012	0.0395367531035312	100	95	0.4512326097643207	0.5948597277924947
enough_sleep_score_binary_logreg_8_data	enough_sleep_score_binary_logreg_8_data	auc	0.5102310123048618	0.045163299314927	100	95	0.4090148777888558	0.5854354215389368
enough_sleep_score_binary_logreg_16_data	enough_sleep_score_binary_logreg_16_data	auc	0.5729789374635866	0.0446891265089792	100	95	0.4937082568164861	0.6665245526767704
enough_sleep_score_binary_logreg_32_data	enough_sleep_score_binary_logreg_32_data	auc	0.569262922872861	0.0403430415525329	100	95	0.4870902693552662	0.6456184867911484
enough_sleep_score_binary_logreg_64_data	enough_sleep_score_binary_logreg_64_data	auc	0.5748100089491613	0.0408003262243283	100	95	0.5014647818301168	0.6506401271528032
enough_sleep_score_binary_logreg_128_data	enough_sleep_score_binary_logreg_128_data	auc	0.6273906935666604	0.0414411774742213	100	95	0.5537810812250848	0.7047745660248432
enough_sleep_score_binary_logreg_256_data	enough_sleep_score_binary_logreg_256_data	auc	0.5980865353046128	0.0507275239868673	100	95	0.5150072598480421	0.7130012853470437
enough_sleep_score_binary_logreg_729_data	enough_sleep_score_binary_logreg_729_data	auc	0.6337925678539849	0.0432179037724817	100	95	0.5552396211113659	0.7187026338615297
enough_sleep_score_binary_logreg_1457_data	enough_sleep_score_binary_logreg_1457_data	auc	0.6375025406781796	0.0418669277938892	100	95	0.5602110546686019	0.7210281909533801
enough_sleep_score_binary_logreg_2914_data	enough_sleep_score_binary_logreg_2914_data	auc	0.6826804590993776	0.0387908255599619	100	95	0.6013972608029033	0.753071329518084
enough_sleep_score_binary_logreg_3_data	enough_sleep_score_binary_logreg_3_data	auc	0.5086720853009359	0.0468383172962144	100	95	0.4079337034755811	0.6024630566918611
enough_sleep_score_binary_cnn	enough_sleep_score_binary_cnn	auc	0.5547945492091165	0.0422971878979282	100	95	0.480171587179495	0.6420283520463038
enough_sleep_score_binary_llm	enough_sleep_score_binary_llm	auc	0.65530971657941	0.041609701660969	100	95	0.5712152217983303	0.7300763949636239
enough_sleep_score_binary_llm_window10	enough_sleep_score_binary_llm_window10	auc	0.6581797327590071	0.0402942939112741	100	95	0.5825592193208086	0.728126998353684
enough_sleep_score_binary_llm_window5	enough_sleep_score_binary_llm_window5	auc	0.6273769303820661	0.0425475380394975	100	95	0.5416938708324898	0.71236312029554
enough_sleep_score_binary_llm_50p_data	enough_sleep_score_binary_llm_50p_data	auc	0.4198607485403292	0.0401620385818384	100	95	0.3423439675006125	0.5015137868707928
enough_sleep_score_binary_llm_25p_data	enough_sleep_score_binary_llm_25p_data	auc	0.4992231150164979	0.0375079846107261	100	95	0.424934944754844	0.5731340859882462
enough_sleep_score_binary_llm_1457_data	enough_sleep_score_binary_llm_1457_data	auc	0.6182459707715089	0.0458206734698891	100	95	0.5334869809390377	0.7079808366440757
enough_sleep_score_binary_llm_1_data	enough_sleep_score_binary_llm_1_data	auc	0.4370465589110835	0.0445124069267405	100	95	0.3560245608497119	0.5219966018468962
enough_sleep_score_binary_llm_gaussian_0p1	enough_sleep_score_binary_llm_gaussian_0p1	auc	0.6024870051500251	0.0496661731839287	100	95	0.5180536970698629	0.6941716698048741
enough_sleep_score_binary_llm_gaussian_0p01	enough_sleep_score_binary_llm_gaussian_0p01	auc	0.5678478683679828	0.0463165122075768	100	95	0.4827778720762448	0.651915333175952
enough_sleep_score_binary_llm_gaussian_0p001	enough_sleep_score_binary_llm_gaussian_0p001	auc	0.6261088606477239	0.0447012644919859	100	95	0.5394808793115298	0.6986736479114528
enough_sleep_score_binary_llm_few_shot	enough_sleep_score_binary_llm_few_shot	auc	0.4223065320392423	0.0446827262907022	100	95	0.3519638752315548	0.5118871497541589
enough_sleep_score_binary_llm_zero_shot	enough_sleep_score_binary_llm_zero_shot	auc	0.5036092410665218	0.0422276356438802	100	95	0.4253390652843228	0.5749014790461384
enough_sleep_score_binary_llm_few_shot_base	enough_sleep_score_binary_llm_few_shot_base	auc	0.3472081046067032	0.0388182792282974	100	95	0.2713032612874647	0.4276170305364877
enough_sleep_score_binary_llm_zero_shot_base	enough_sleep_score_binary_llm_zero_shot_base	auc	0.5783471599390161	0.0545153831888246	100	95	0.4749315191108185	0.6775826591382538
enough_sleep_score_binary_logreg_1_data	enough_sleep_score_binary_logreg_1_data	auprc	0.0935402156869782	0.0267866219347367	100	95	0.054710694116425	0.1515578072851127
enough_sleep_score_binary_logreg_2_data	enough_sleep_score_binary_logreg_2_data	auprc	0.0705689856154326	0.0136831190158798	100	95	0.0464947998962221	0.0981195734133249
enough_sleep_score_binary_logreg_4_data	enough_sleep_score_binary_logreg_4_data	auprc	0.091967147054549	0.026383884526303	100	95	0.053973758496644	0.1448958504278235
enough_sleep_score_binary_logreg_8_data	enough_sleep_score_binary_logreg_8_data	auprc	0.0922713766182589	0.0275803763152614	100	95	0.0539515557965199	0.1473299756319522
enough_sleep_score_binary_logreg_16_data	enough_sleep_score_binary_logreg_16_data	auprc	0.0877336808295413	0.0209179508252209	100	95	0.0545673387475502	0.1409219624163027
enough_sleep_score_binary_logreg_32_data	enough_sleep_score_binary_logreg_32_data	auprc	0.0930948836913881	0.0253527556112322	100	95	0.0573817676810595	0.1606520346467695
enough_sleep_score_binary_logreg_64_data	enough_sleep_score_binary_logreg_64_data	auprc	0.0872010993341901	0.0215186706697252	100	95	0.0560447854792276	0.1393330090079092
enough_sleep_score_binary_logreg_128_data	enough_sleep_score_binary_logreg_128_data	auprc	0.1105920547335028	0.0278344414288061	100	95	0.0649817617419188	0.1732595460613736
enough_sleep_score_binary_logreg_256_data	enough_sleep_score_binary_logreg_256_data	auprc	0.1018992469047045	0.0259411829992491	100	95	0.0597397861745889	0.1613371261225784
enough_sleep_score_binary_logreg_729_data	enough_sleep_score_binary_logreg_729_data	auprc	0.1233698695537814	0.0307630271649897	100	95	0.0758497251925891	0.1936384436558011
enough_sleep_score_binary_logreg_1457_data	enough_sleep_score_binary_logreg_1457_data	auprc	0.1286039301051763	0.0338469747155273	100	95	0.0745981699987229	0.2131178665421453
enough_sleep_score_binary_logreg_2914_data	enough_sleep_score_binary_logreg_2914_data	auprc	0.1449339618912779	0.0353076392554061	100	95	0.087949628910119	0.221908233590864
enough_sleep_score_binary_logreg_3_data	enough_sleep_score_binary_logreg_3_data	auprc	0.0709303073820904	0.0137483825600951	100	95	0.0479925814244131	0.0959876673539862
enough_sleep_score_binary_cnn	enough_sleep_score_binary_cnn	auprc	0.0896206264881412	0.0238640106530908	100	95	0.0558102113968533	0.1509793996768697
enough_sleep_score_binary_llm	enough_sleep_score_binary_llm	auprc	0.1103326506845502	0.0282919916041523	100	95	0.0647659701255856	0.1714791750718477
enough_sleep_score_binary_llm_window10	enough_sleep_score_binary_llm_window10	auprc	0.1182607718880327	0.0336232670643319	100	95	0.0662291832467857	0.1947362203241051
enough_sleep_score_binary_llm_window5	enough_sleep_score_binary_llm_window5	auprc	0.0919160882547047	0.0204468806346344	100	95	0.0585074163996655	0.1283157179767381
enough_sleep_score_binary_llm_50p_data	enough_sleep_score_binary_llm_50p_data	auprc	0.0620738791233884	0.0188075722561917	100	95	0.0388363986386262	0.1065491856437771
enough_sleep_score_binary_llm_25p_data	enough_sleep_score_binary_llm_25p_data	auprc	0.068984419631398	0.0134023144670676	100	95	0.0446558599430785	0.0956219288828595
enough_sleep_score_binary_llm_1457_data	enough_sleep_score_binary_llm_1457_data	auprc	0.1030232279972793	0.0266320622601988	100	95	0.0587384536246537	0.1598866934142172
enough_sleep_score_binary_llm_1_data	enough_sleep_score_binary_llm_1_data	auprc	0.0639922712691631	0.0162620781480112	100	95	0.0402650691702423	0.0968480073970433
enough_sleep_score_binary_llm_gaussian_0p1	enough_sleep_score_binary_llm_gaussian_0p1	auprc	0.0921023837387312	0.0202913961333123	100	95	0.0596920625894403	0.1315731470497923
enough_sleep_score_binary_llm_gaussian_0p01	enough_sleep_score_binary_llm_gaussian_0p01	auprc	0.0810445206791496	0.0164556004719057	100	95	0.0545925701280512	0.1130771930508373
enough_sleep_score_binary_llm_gaussian_0p001	enough_sleep_score_binary_llm_gaussian_0p001	auprc	0.110285232796195	0.0299656263236093	100	95	0.064316014564326	0.1725991443759233
enough_sleep_score_binary_llm_few_shot	enough_sleep_score_binary_llm_few_shot	auprc	0.0524604759651889	0.0095836219840096	100	95	0.0378991169504987	0.0762950092941283
enough_sleep_score_binary_llm_zero_shot	enough_sleep_score_binary_llm_zero_shot	auprc	0.0667141754058641	0.0133627267261244	100	95	0.0450066033112739	0.0938245375782766
enough_sleep_score_binary_llm_few_shot_base	enough_sleep_score_binary_llm_few_shot_base	auprc	0.0448741615081961	0.0070141227700592	100	95	0.0328249551716433	0.0616713218014425
enough_sleep_score_binary_llm_zero_shot_base	enough_sleep_score_binary_llm_zero_shot_base	auprc	0.0931903166633293	0.0230653364844157	100	95	0.0527588462614264	0.1421073615247168
quality_score_binary_logreg_1_data	quality_score_binary_logreg_1_data	auc	0.5504145458529068	0.0652895868398364	100	95	0.4446846638864886	0.6816793512693635
quality_score_binary_logreg_2_data	quality_score_binary_logreg_2_data	auc	0.5580882331737483	0.0694746562624383	100	95	0.4186795950089298	0.6894567671259144
quality_score_binary_logreg_4_data	quality_score_binary_logreg_4_data	auc	0.5300727044680744	0.0651816873600914	100	95	0.4057283755327088	0.6471661758028303
quality_score_binary_logreg_8_data	quality_score_binary_logreg_8_data	auc	0.5482083195310086	0.0681795526722549	100	95	0.4274074376676607	0.6706099570029906
quality_score_binary_logreg_16_data	quality_score_binary_logreg_16_data	auc	0.5395763187183629	0.0613676280481614	100	95	0.4272982285436826	0.6428484318592431
quality_score_binary_logreg_32_data	quality_score_binary_logreg_32_data	auc	0.5786266414703203	0.0629542624995505	100	95	0.4536739054596197	0.7020686722965046
quality_score_binary_logreg_64_data	quality_score_binary_logreg_64_data	auc	0.5823552708708847	0.0622250396515443	100	95	0.4669863589218427	0.7040665205074069
quality_score_binary_logreg_128_data	quality_score_binary_logreg_128_data	auc	0.5735167612468377	0.0577323435598928	100	95	0.4353077439751863	0.6641959152149661
quality_score_binary_logreg_256_data	quality_score_binary_logreg_256_data	auc	0.5854653086301214	0.057764638503032	100	95	0.4659582703127161	0.701335457390598
quality_score_binary_logreg_729_data	quality_score_binary_logreg_729_data	auc	0.5090255206264888	0.0606281382163621	100	95	0.391166772970483	0.6217855813727466
quality_score_binary_logreg_1457_data	quality_score_binary_logreg_1457_data	auc	0.4758415396166135	0.0625710508537965	100	95	0.3561658653671247	0.5959644427112876
quality_score_binary_logreg_2914_data	quality_score_binary_logreg_2914_data	auc	0.5300686336278473	0.054276745804064	100	95	0.4450237434304175	0.6469870380517462
quality_score_binary_logreg_3_data	quality_score_binary_logreg_3_data	auc	0.5433230727088422	0.0673082391120036	100	95	0.4126117471951593	0.6548237606079221
quality_score_binary_cnn	quality_score_binary_cnn	auc	0.5571370593810866	0.0582070772885203	100	95	0.4565145567250552	0.6772968173643688
quality_score_binary_llm	quality_score_binary_llm	auc	0.6155351927822162	0.0572314249174145	100	95	0.506194885361552	0.6971729527354095
quality_score_binary_llm_window10	quality_score_binary_llm_window10	auc	0.6086303423858046	0.0589566448942794	100	95	0.5062263946410407	0.7046617018893804
quality_score_binary_llm_window5	quality_score_binary_llm_window5	auc	0.6071294667745898	0.0523914130859895	100	95	0.5033100982868063	0.6963490808215134
quality_score_binary_llm_50p_data	quality_score_binary_llm_50p_data	auc	0.4612230930458652	0.062757833214876	100	95	0.3318199914771697	0.5787547170449655
quality_score_binary_llm_25p_data	quality_score_binary_llm_25p_data	auc	0.538073479302991	0.0611004328212947	100	95	0.3970428241262852	0.65192376155128
quality_score_binary_llm_1457_data	quality_score_binary_llm_1457_data	auc	0.6214892323651416	0.0545848605627435	100	95	0.5071676120434837	0.7125617913490028
quality_score_binary_llm_1_data	quality_score_binary_llm_1_data	auc	0.4057854947639506	0.0494619700079958	100	95	0.3200241209706361	0.504667234801137
quality_score_binary_llm_gaussian_0p1	quality_score_binary_llm_gaussian_0p1	auc	0.6192680302622965	0.0563417569733774	100	95	0.50329754601227	0.7032027447431709
quality_score_binary_llm_gaussian_0p01	quality_score_binary_llm_gaussian_0p01	auc	0.6369947193880795	0.0572467426791639	100	95	0.5234286632530726	0.74498447529482
quality_score_binary_llm_gaussian_0p001	quality_score_binary_llm_gaussian_0p001	auc	0.6904184269226343	0.0578069148662801	100	95	0.5851346618266908	0.7856558016370295
quality_score_binary_llm_few_shot	quality_score_binary_llm_few_shot	auc	0.3704998432509762	0.052562056019136	100	95	0.2651196778072075	0.4803077319510659
quality_score_binary_llm_zero_shot	quality_score_binary_llm_zero_shot	auc	0.503409539666614	0.0663780393014685	100	95	0.3797599139990444	0.643255067711568
quality_score_binary_llm_few_shot_base	quality_score_binary_llm_few_shot_base	auc	0.3200277817115507	0.0603154634980124	100	95	0.2279016864306589	0.4583766023228833
quality_score_binary_llm_zero_shot_base	quality_score_binary_llm_zero_shot_base	auc	0.3782778487324598	0.0551303400724239	100	95	0.2804722326208769	0.4889968842584812
quality_score_binary_logreg_1_data	quality_score_binary_logreg_1_data	auprc	0.0433126597362243	0.0128686960131236	100	95	0.0241211151246187	0.0730779409893392
quality_score_binary_logreg_2_data	quality_score_binary_logreg_2_data	auprc	0.0971535998580991	0.0483996855294099	100	95	0.0352184540318293	0.2113049500823229
quality_score_binary_logreg_4_data	quality_score_binary_logreg_4_data	auprc	0.0467231642143881	0.0152476794362628	100	95	0.0223319546416205	0.0811966734715594
quality_score_binary_logreg_8_data	quality_score_binary_logreg_8_data	auprc	0.0748608112532556	0.0366495741014246	100	95	0.0338062241203681	0.1699177754683978
quality_score_binary_logreg_16_data	quality_score_binary_logreg_16_data	auprc	0.0516826360790153	0.0218752347697207	100	95	0.0248515486874155	0.1071870037524286
quality_score_binary_logreg_32_data	quality_score_binary_logreg_32_data	auprc	0.0903442049874563	0.0446595234787366	100	95	0.0270676459519736	0.1876298088421919
quality_score_binary_logreg_64_data	quality_score_binary_logreg_64_data	auprc	0.0892159706410851	0.0435420992656174	100	95	0.0272792168307933	0.1892505430317164
quality_score_binary_logreg_128_data	quality_score_binary_logreg_128_data	auprc	0.0993080854486081	0.0551303987901772	100	95	0.0289468882186068	0.2276324568468277
quality_score_binary_logreg_256_data	quality_score_binary_logreg_256_data	auprc	0.043737062060657	0.0126779224948698	100	95	0.022504486527066	0.0710055048176889
quality_score_binary_logreg_729_data	quality_score_binary_logreg_729_data	auprc	0.0962091147861974	0.0532849054343276	100	95	0.0205076339667528	0.2012393320318369
quality_score_binary_logreg_1457_data	quality_score_binary_logreg_1457_data	auprc	0.0413960292622259	0.0179873995106885	100	95	0.0185266180442749	0.0804603488367024
quality_score_binary_logreg_2914_data	quality_score_binary_logreg_2914_data	auprc	0.0447529736261669	0.0170900032508459	100	95	0.0187950061950114	0.0829541146145746
quality_score_binary_logreg_3_data	quality_score_binary_logreg_3_data	auprc	0.0496032441541203	0.0154880150634802	100	95	0.0249485672588566	0.0843078156716898
quality_score_binary_cnn	quality_score_binary_cnn	auprc	0.042767784928389	0.0153883676261846	100	95	0.0215803178897628	0.0793364139629731
quality_score_binary_llm	quality_score_binary_llm	auprc	0.0484152472361399	0.0156489322639132	100	95	0.0222799115677636	0.0837985765992565
quality_score_binary_llm_window10	quality_score_binary_llm_window10	auprc	0.0470059760351377	0.0136802039712726	100	95	0.0225635448393562	0.0766935085533154
quality_score_binary_llm_window5	quality_score_binary_llm_window5	auprc	0.0439268753141008	0.0121552762503357	100	95	0.0226742000154261	0.0683645820890707
quality_score_binary_llm_50p_data	quality_score_binary_llm_50p_data	auprc	0.0283562603508009	0.0071402020081652	100	95	0.0156534715444664	0.0427257884056502
quality_score_binary_llm_25p_data	quality_score_binary_llm_25p_data	auprc	0.0369605872480129	0.0099346012050818	100	95	0.0200979801285477	0.0561494823585572
quality_score_binary_llm_1457_data	quality_score_binary_llm_1457_data	auprc	0.0443674886878405	0.0132269512735611	100	95	0.0214539834597811	0.0751353287532874
quality_score_binary_llm_1_data	quality_score_binary_llm_1_data	auprc	0.0244489860630777	0.0060759133133515	100	95	0.0131547974668971	0.0372194150626119
quality_score_binary_llm_gaussian_0p1	quality_score_binary_llm_gaussian_0p1	auprc	0.0562342663320667	0.0220926984634512	100	95	0.0243526355599031	0.1006307395779572
quality_score_binary_llm_gaussian_0p01	quality_score_binary_llm_gaussian_0p01	auprc	0.0841774036740182	0.0393001318301681	100	95	0.0336107912810788	0.1769231079703963
quality_score_binary_llm_gaussian_0p001	quality_score_binary_llm_gaussian_0p001	auprc	0.130986677077267	0.0580651611834431	100	95	0.0525714827362915	0.289637109337251
quality_score_binary_llm_few_shot	quality_score_binary_llm_few_shot	auprc	0.0230230192646019	0.0056304065395204	100	95	0.0130358989199939	0.0354279737202512
quality_score_binary_llm_zero_shot	quality_score_binary_llm_zero_shot	auprc	0.0352079992593847	0.0102639526475813	100	95	0.0187601033820606	0.0597673326289661
quality_score_binary_llm_few_shot_base	quality_score_binary_llm_few_shot_base	auprc	0.0221446863924291	0.0058578412357274	100	95	0.0123381110081219	0.0360921698493595
quality_score_binary_llm_zero_shot_base	quality_score_binary_llm_zero_shot_base	auprc	0.0237264282002352	0.0053764097390264	100	95	0.0141203558195395	0.0330984255279252
trouble_productivity_score_binary_logreg_1_data	trouble_productivity_score_binary_logreg_1_data	auc	0.5267654049780806	0.058814668364652	100	95	0.4226127935723115	0.6226454027566545
trouble_productivity_score_binary_logreg_2_data	trouble_productivity_score_binary_logreg_2_data	auc	0.4681468080086811	0.0580476406579428	100	95	0.3628119079236867	0.5739686671214658
trouble_productivity_score_binary_logreg_4_data	trouble_productivity_score_binary_logreg_4_data	auc	0.5297687924356074	0.0554130410740593	100	95	0.4222555933611372	0.6206786468445193
trouble_productivity_score_binary_logreg_8_data	trouble_productivity_score_binary_logreg_8_data	auc	0.5346441414223674	0.0596257702886085	100	95	0.4234314748069368	0.6290737981466893
trouble_productivity_score_binary_logreg_16_data	trouble_productivity_score_binary_logreg_16_data	auc	0.4953415631184777	0.0567514434870956	100	95	0.396326166661503	0.5999110753809174
trouble_productivity_score_binary_logreg_32_data	trouble_productivity_score_binary_logreg_32_data	auc	0.7010114709238867	0.0536502348379832	100	95	0.597646622419881	0.8043761172114402
trouble_productivity_score_binary_logreg_64_data	trouble_productivity_score_binary_logreg_64_data	auc	0.7196354258330487	0.053046299404374	100	95	0.5975517753216875	0.8197752354998732
trouble_productivity_score_binary_logreg_128_data	trouble_productivity_score_binary_logreg_128_data	auc	0.6735289047068084	0.0493622379777329	100	95	0.5736670761670761	0.7578864499463644
trouble_productivity_score_binary_logreg_256_data	trouble_productivity_score_binary_logreg_256_data	auc	0.5856782716871582	0.0611626042891437	100	95	0.4762003716821473	0.6960220314895397
trouble_productivity_score_binary_logreg_729_data	trouble_productivity_score_binary_logreg_729_data	auc	0.6261415045980242	0.0493490524163394	100	95	0.5296328748890861	0.7146175962323447
trouble_productivity_score_binary_logreg_1457_data	trouble_productivity_score_binary_logreg_1457_data	auc	0.644247848447093	0.0580056159236098	100	95	0.5181383043078833	0.7411516739273472
trouble_productivity_score_binary_logreg_2914_data	trouble_productivity_score_binary_logreg_2914_data	auc	0.6504156776574433	0.0484739651569807	100	95	0.5421725736099583	0.7474558124651061
trouble_productivity_score_binary_logreg_3_data	trouble_productivity_score_binary_logreg_3_data	auc	0.4903834644756715	0.0594245174077021	100	95	0.3794210577832714	0.5919195074800988
trouble_productivity_score_binary_cnn	trouble_productivity_score_binary_cnn	auc	0.7001514844416079	0.0432372815222717	100	95	0.6241720237294022	0.7822553984043158
trouble_productivity_score_binary_llm	trouble_productivity_score_binary_llm	auc	0.6642673242362036	0.0496126419107039	100	95	0.57271346914984	0.7533147965158833
trouble_productivity_score_binary_llm_window10	trouble_productivity_score_binary_llm_window10	auc	0.6597205202963318	0.0509277896892515	100	95	0.5550632430601375	0.7468077651515151
trouble_productivity_score_binary_llm_window5	trouble_productivity_score_binary_llm_window5	auc	0.5556885016797499	0.0566417840312397	100	95	0.4386022473837708	0.655332230977562
trouble_productivity_score_binary_llm_50p_data	trouble_productivity_score_binary_llm_50p_data	auc	0.5453118667711567	0.0628428874584319	100	95	0.4244770247335294	0.662882900458604
trouble_productivity_score_binary_llm_25p_data	trouble_productivity_score_binary_llm_25p_data	auc	0.4676610734506367	0.0498051964155851	100	95	0.3664092765933111	0.5582829034350911
trouble_productivity_score_binary_llm_1457_data	trouble_productivity_score_binary_llm_1457_data	auc	0.6273374229855871	0.0445422166104519	100	95	0.5357574205679341	0.6993024264382961
trouble_productivity_score_binary_llm_1_data	trouble_productivity_score_binary_llm_1_data	auc	0.4739531237736421	0.0503826794937517	100	95	0.3813723626920653	0.5601351803539139
trouble_productivity_score_binary_llm_gaussian_0p1	trouble_productivity_score_binary_llm_gaussian_0p1	auc	0.6841737951615275	0.0436130368971677	100	95	0.5931075714215861	0.7561795768434154
trouble_productivity_score_binary_llm_gaussian_0p01	trouble_productivity_score_binary_llm_gaussian_0p01	auc	0.6295833402276045	0.0510823877932919	100	95	0.5198968500443656	0.7197826738699281
trouble_productivity_score_binary_llm_gaussian_0p001	trouble_productivity_score_binary_llm_gaussian_0p001	auc	0.5934060501556977	0.0523881638021081	100	95	0.4845038533037342	0.692581701678622
trouble_productivity_score_binary_llm_few_shot	trouble_productivity_score_binary_llm_few_shot	auc	0.4824091528070518	0.0568598433726987	100	95	0.3597468566890677	0.5763711205219009
trouble_productivity_score_binary_llm_zero_shot	trouble_productivity_score_binary_llm_zero_shot	auc	0.6439747264100879	0.0632257542483029	100	95	0.5074820788530465	0.7537969838650531
trouble_productivity_score_binary_llm_few_shot_base	trouble_productivity_score_binary_llm_few_shot_base	auc	0.4383905528129563	0.0486920583511234	100	95	0.3582548000365745	0.5332120808909027
trouble_productivity_score_binary_llm_zero_shot_base	trouble_productivity_score_binary_llm_zero_shot_base	auc	0.5449371720778425	0.0617840704218158	100	95	0.4323033386191325	0.6451036416500964
trouble_productivity_score_binary_logreg_1_data	trouble_productivity_score_binary_logreg_1_data	auprc	0.0418028111951645	0.0113702850713518	100	95	0.0228027331465446	0.0691984877568763
trouble_productivity_score_binary_logreg_2_data	trouble_productivity_score_binary_logreg_2_data	auprc	0.0336498540074539	0.0073380243460643	100	95	0.0204109243000017	0.0490592040666258
trouble_productivity_score_binary_logreg_4_data	trouble_productivity_score_binary_logreg_4_data	auprc	0.0385265147074729	0.0088101173637892	100	95	0.0228373039581609	0.0546746402876962
trouble_productivity_score_binary_logreg_8_data	trouble_productivity_score_binary_logreg_8_data	auprc	0.0421566126381556	0.0099722770622989	100	95	0.0229263889738283	0.0600664050764067
trouble_productivity_score_binary_logreg_16_data	trouble_productivity_score_binary_logreg_16_data	auprc	0.0344666865681371	0.0077044249201686	100	95	0.0206801141926863	0.0495854566881231
trouble_productivity_score_binary_logreg_32_data	trouble_productivity_score_binary_logreg_32_data	auprc	0.0919400041914606	0.0327287437846032	100	95	0.0405799047309743	0.1797552316436856
trouble_productivity_score_binary_logreg_64_data	trouble_productivity_score_binary_logreg_64_data	auprc	0.0809143392115386	0.0248438619027792	100	95	0.0383743506579898	0.1357233372768249
trouble_productivity_score_binary_logreg_128_data	trouble_productivity_score_binary_logreg_128_data	auprc	0.0641681040540425	0.0168778779406792	100	95	0.0329429191210315	0.0981001027588912
trouble_productivity_score_binary_logreg_256_data	trouble_productivity_score_binary_logreg_256_data	auprc	0.0544179648465053	0.0199867082502016	100	95	0.0278007543978738	0.0991083149219146
trouble_productivity_score_binary_logreg_729_data	trouble_productivity_score_binary_logreg_729_data	auprc	0.0611423188008587	0.018568072579341	100	95	0.0292638971339975	0.1026492115087439
trouble_productivity_score_binary_logreg_1457_data	trouble_productivity_score_binary_logreg_1457_data	auprc	0.0742534248137575	0.0289790520901492	100	95	0.0339496010185276	0.1393902112910196
trouble_productivity_score_binary_logreg_2914_data	trouble_productivity_score_binary_logreg_2914_data	auprc	0.0555586425433354	0.0161132576098366	100	95	0.0298513332575538	0.0890545768025842
trouble_productivity_score_binary_logreg_3_data	trouble_productivity_score_binary_logreg_3_data	auprc	0.0339646739852095	0.0068508157539808	100	95	0.0206926193386965	0.0460595432409548
trouble_productivity_score_binary_cnn	trouble_productivity_score_binary_cnn	auprc	0.065131819880127	0.0179548043052234	100	95	0.0362214217020733	0.1015437698046508
trouble_productivity_score_binary_llm	trouble_productivity_score_binary_llm	auprc	0.0624400731978024	0.0177375738655838	100	95	0.0316245594952158	0.0996747564095265
trouble_productivity_score_binary_llm_window10	trouble_productivity_score_binary_llm_window10	auprc	0.0700861242969792	0.0236884843511395	100	95	0.0337949566148465	0.1346218566204141
trouble_productivity_score_binary_llm_window5	trouble_productivity_score_binary_llm_window5	auprc	0.0434553806294348	0.0117387416116557	100	95	0.0244332654334079	0.0672504526472445
trouble_productivity_score_binary_llm_50p_data	trouble_productivity_score_binary_llm_50p_data	auprc	0.0456528261595327	0.0121334902997721	100	95	0.0221013018464634	0.0678785379321748
trouble_productivity_score_binary_llm_25p_data	trouble_productivity_score_binary_llm_25p_data	auprc	0.0326036719690866	0.006919042159386	100	95	0.0199587681947231	0.0480147717543416
trouble_productivity_score_binary_llm_1457_data	trouble_productivity_score_binary_llm_1457_data	auprc	0.0487578753338228	0.0118455972603325	100	95	0.0266231195288887	0.0704658765020149
trouble_productivity_score_binary_llm_1_data	trouble_productivity_score_binary_llm_1_data	auprc	0.0370626598547521	0.0102049006039321	100	95	0.0200944219805081	0.0633548232128635
trouble_productivity_score_binary_llm_gaussian_0p1	trouble_productivity_score_binary_llm_gaussian_0p1	auprc	0.0623546842977091	0.0160202564287732	100	95	0.0333559863831908	0.0928962672201516
trouble_productivity_score_binary_llm_gaussian_0p01	trouble_productivity_score_binary_llm_gaussian_0p01	auprc	0.052283532372296	0.012847841770008	100	95	0.0301082743151228	0.0749751075603158
trouble_productivity_score_binary_llm_gaussian_0p001	trouble_productivity_score_binary_llm_gaussian_0p001	auprc	0.0475537772804131	0.011798995879424	100	95	0.0264225742646146	0.0700988944661669
trouble_productivity_score_binary_llm_few_shot	trouble_productivity_score_binary_llm_few_shot	auprc	0.0529858823933971	0.0276271547374273	100	95	0.0210664889017804	0.1166816565510217
